sentence,label_name,label_id
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+Ã³ ??",neutral,0
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,0
$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d,positive,1
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral,0
$HITK  Resuming advance into new historical highs.,positive,1
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",neutral,0
"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",neutral,0
Competition authorities will have to approve the deal before it can be finalized .,neutral,0
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral,0
R&D Loan ) .,neutral,0
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,1
"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",neutral,0
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",neutral,0
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,1
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative,2
$KITD Looking for a oversold bounce.,positive,1
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,0
Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral,0
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,negative,2
Insurance policies should be simple .,neutral,0
Number of offers received for this contract is two .,neutral,0
A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,0
"HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum .",neutral,0
The deal means that ten persons in three countries will transfer to Tieto .,neutral,0
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive,1
"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive,1
"Went long on this $COG, will see 70's again me thinks",positive,1
"Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .",neutral,0
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,0
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral,0
Net sales of Finnish food industry company L+Ã±nnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,positive,1
"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",neutral,0
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive,1
"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive,1
The company does not disclose the sum it applied for .,neutral,0
The estimated value of the deal is USD 9.2 million .,neutral,0
